Assay,Total Copies/rxn,Log Total Copies/rxn,Replicates,Positives,Frequency,Average,Standard Dev,Standard Error,X-Intercept,Y-Intercept
NosZI,62500,4.80,8,8, 8/8,18.06,0.137,0.048,4.80,18.055
NosZI,12500,4.10,8,8, 8/8,20.60,0.162,0.057,4.10,20.6
NosZI,2500,3.40,8,8, 8/8,22.92,0.107,0.038,3.40,22.92
NosZI,500,2.70,8,8, 8/8,25.47,0.212,0.075,2.70,25.4725
NosZI,100,2.00,24,24,24/24,28.03,0.214,0.044,2.00,28.03458333
NosZI,20,1.30,24,24,24/24,30.39,0.360,0.074,1.30,30.3925
NosZI,4,0.60,24,24,24/24,32.43,0.631,0.129,0.60,32.43166667
NosZI,0.8,-0.10,24,24,24/24,34.00,2.879,0.588,,
NosZI,0.16,-0.80,24,24,24/24,33.59,0.642,0.131,,
NosZI,0.032,-1.49,24,24,24/24,33.44,0.503,0.103,,
NosZI,0,NA,24,20,20/24,37.79,4.802,1.200,,
NosZII,62500,4.795880017,8,8,1,22.57625,0.212464283,0.075117468,4.795880017,22.57625
NosZII,12500,4.096910013,8,8,1,25.0625,0.158542468,0.056053227,4.096910013,25.0625
NosZII,2500,3.397940009,8,8,1,27.74625,0.258508773,0.091396653,3.397940009,27.74625
NosZII,500,2.698970004,8,8,1,30.2925,0.166024955,0.058698686,2.698970004,30.2925
NosZII,100,2,24,24,1,33.01916667,0.649474146,0.132573355,2,33.01916667
NosZII,20,1.301029996,24,24,1,36.58541667,1.014361993,0.207055775,1.301029996,36.58541667
NosZII,4,0.602059991,24,24,1,37.80625,1.122899246,0.229210849,0.602059991,37.80625
NosZII,0.8,-0.096910013,24,24,1,38.72083333,0.877307723,0.179079689,,
NosZII,0.16,-0.795880017,24,24,1,39.20541667,0.833369166,0.170110769,,
NosZII,0.032,-1.494850022,24,24,1,38.64916667,1.089614677,0.222416665,,
NosZII,0,NA,24,2,0.083333333,46.93,2.687005769,0.671751442,,
